Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
418,I played bad on purpose guys.,Ross,joy,positive,42,6
419,"Okay, so you were trying to play bad this whole time.",Monica,surprise,positive,42,7
420,"Yeah?no, just that last song.",Ross,neutral,neutral,42,8
421,"Oh, I was thinking about having people over for the game.",Monica,neutral,neutral,43,0
422,"Oh yeah, who?s playing?",Joey,neutral,neutral,43,1
423,The players.,Monica,neutral,neutral,43,2
424,Somebody seems to be missing being the hostess.,Ross,neutral,neutral,43,3
425,"Please, it?s a relief is what it is, is what it is.",Monica,neutral,neutral,43,4
426,"All right Pheebs, stick out your plate!",Joey,neutral,neutral,43,5
427,Oh.,Phoebe,neutral,neutral,43,6
432,Whose is it?,Chandler,neutral,neutral,44,0
433,I don?t want to say.,Rachel,neutral,neutral,44,1
434,"Oh, come on! I don?t care! Come on! Whose is it?",Chandler,joy,positive,44,2
435,Diane Keaton.,Rachel,neutral,neutral,44,3
436,Phoebe! Come on! Let?s go!  Come on!  Why aren?t you dressed yet?!,Monica,anger,negative,45,0
437,"I?m sorry, but I just wrote the best dance song for your wedding. Check this out.",Phoebe,neutral,neutral,45,1
438,"No, Phoebe, I?ll tell you what, if you get ready now I?ll let you play it at the wedding.",Monica,neutral,neutral,45,2
439,Really?!,Phoebe,surprise,positive,45,3
440,Oh that?s so exciting!,Phoebe,joy,positive,45,4
442,Thanks Mon!,Phoebe,joy,positive,45,5
443,"Oh but Mon, if you touch my guitar again I?ll have to pound on you for a little bit.",Phoebe,anger,negative,45,6
444,"Fair enough, now go get ready!",Monica,neutral,neutral,45,7
446,"I?ll get everybody else , finally we can start celebrating my? I?m sorry, uh apparently I?ve opened the door to the past.",Monica,neutral,neutral,45,8
447,"My best shoes, so good to me.",Leslie,joy,positive,46,0
448,I wear them everyday.,Leslie,joy,positive,46,1
449,"Down at the heel, holes in the toes.",Leslie,joy,positive,46,2
450,Don?t care what people say.,Leslie,joy,positive,46,3
451,"My feet?s best friends, pals to the end.",Leslie,joy,positive,46,4
452,With them I?m one hot chicky.,Leslie,joy,positive,46,5
453,"Though late one night, not much light, I....",Leslie,neutral,neutral,46,6
454,I stepped in something icky.,Phoebe,joy,positive,46,7
455,"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I?ll.... avoid the..... pillleeeee.",Phoebe and Leslie,joy,positive,46,8
456,"God, it?s gonna so weird like when I come home and you?re not here.",Joey,sadness,negative,47,0
458,No more Joey and Chan?s.,Joey,sadness,negative,47,1
459,No more J and C?s.,Joey,sadness,negative,47,2
460,You wanna go over to Joey and Chandler?s?,Joey,neutral,neutral,47,3
461,"Can?t, its not there.",Joey,neutral,neutral,47,4
462,"Look, I?m just gonna be across the hall, we can still do all the same stuff.",Chandler,neutral,neutral,47,5
463,Yeah but we won?t be able to like get up in the middle of the night and have those long talks about our feelings and the future.,Joey,sadness,negative,47,6
464,Not once did we do that.,Chandler,neutral,neutral,47,7
465,Hi.,Monica,neutral,neutral,47,8
466,Hey!,Chandler,neutral,neutral,47,9
467,Hi.,Joey,neutral,neutral,47,10
468,"So I, I told Rachel it was just gonna be the two of us.",Monica,neutral,neutral,47,11
469,"Oh yeah? Well, how?d she take it?",Chandler,neutral,neutral,47,12
470,"Really well. Yeah. Surprisingly well. Yeah, she didn?t cry. She wasn?t angry or sad.",Monica,neutral,neutral,47,13
473,"Okay, if you need the vacuum, it?s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",Monica,neutral,neutral,48,0
474,"Okay, okay, but Rachel?s gonna be here too, can?t I just ask her this stuff?",Phoebe,neutral,neutral,48,1
475,"Yeah, okay, give that a try!",Monica,neutral,neutral,48,2
476,All right! Let?s do it!,Chandler,joy,positive,48,3
477,Woo-hoo!!,Joey,joy,positive,48,4
478,"Yeah, cheerie-o!",Ross,joy,positive,48,5
479,London baby!,Joey,joy,positive,48,6
480,Hi!,Monica,joy,positive,49,0
481,Hi!,Chandler,joy,positive,49,1
482,Monica? What time is it?,Joey,neutral,neutral,49,2
483,"Uhh, 9.",Chandler,neutral,neutral,49,3
484,But it's dark out.,Joey,neutral,neutral,49,4
485,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",Monica,neutral,neutral,49,5
486,I guess I'll get washed up then. Watch that sunrise.,Joey,neutral,neutral,49,6
487,I'm,Monica,neutral,neutral,49,7
488,"I know, me too.",Chandler,neutral,neutral,49,8
489,Hey!,Chandler,joy,positive,49,9
490,Y'know what if we went away for a whole weekend?,Chandler,neutral,neutral,49,10
491,Y'know we'd have no interruptions and we could be naked the entire time.,Chandler,joy,positive,49,11
492,All weekend? That's a whole lotta naked.,Monica,surprise,positive,49,12
493,"Yeah, I can say that I have a conference and you can say you have a chef thing.",Chandler,neutral,neutral,49,13
494,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",Monica,joy,positive,49,14
495,"Okay, y'know your not though. Let's go.",Chandler,neutral,neutral,49,15
496,Wait! What about Joey?,Monica,neutral,neutral,49,16
497,"Oh umm, there?s also a book here by a woman named Wendy Bagina.  What is that?",Ross,neutral,neutral,50,0
498,Sounds like two people are really enjoying the Dewey decimal system.,Chandler,neutral,neutral,50,1
499,I?m so sorry!,Female Student,fear,negative,50,2
501,You didn?t bring,Chandler,neutral,neutral,50,3
